INDEX,FILE,DROP,SLICE_START,SLICE_END,NUM_OF_COIL,Memo
515,file_brain_AXT2_208_2080492,,,,4.0,
516,file_brain_AXT2_208_2080500,,,,4.0,
517,file_brain_AXT2_208_2080508,,,,5.0,
518,file_brain_AXT2_208_2080539,,,,4.0,
519,file_brain_AXT2_208_2080540,,,,4.0,
520,file_brain_AXT2_208_2080541,,,,4.0,
521,file_brain_AXT2_208_2080542,,,,4.0,
522,file_brain_AXT2_208_2080544,,,,4.0,
523,file_brain_AXT2_208_2080548,,,,6.0,
524,file_brain_AXT2_208_2080555,,,,4.0,
525,file_brain_AXT2_208_2080557,,,,4.0,
526,file_brain_AXT2_208_2080564,,,,4.0,
527,file_brain_AXT2_208_2080571,,,,4.0,
528,file_brain_AXT2_208_2080572,,,,4.0,
529,file_brain_AXT2_208_2080575,,,,4.0,
530,file_brain_AXT2_208_2080577,,,,4.0,
531,file_brain_AXT2_208_2080580,,,,4.0,
532,file_brain_AXT2_208_2080596,,,,4.0,
533,file_brain_AXT2_208_2080602,,,,4.0,
534,file_brain_AXT2_208_2080605,,,,4.0,
535,file_brain_AXT2_208_2080610,,,,4.0,
536,file_brain_AXT2_208_2080612,,,,4.0,
537,file_brain_AXT2_208_2080622,,,,4.0,
538,file_brain_AXT2_208_2080628,,,,4.0,
539,file_brain_AXT2_208_2080631,,,,4.0,
540,file_brain_AXT2_208_2080633,,,,4.0,
541,file_brain_AXT2_208_2080648,,,,6.0,
542,file_brain_AXT2_208_2080657,,,,4.0,
543,file_brain_AXT2_208_2080672,,,,4.0,
544,file_brain_AXT2_208_2080688,,,,4.0,
545,file_brain_AXT2_208_2080694,,,,4.0,
546,file_brain_AXT2_208_2080697,,,,4.0,
547,file_brain_AXT2_208_2080709,,,,4.0,
548,file_brain_AXT2_208_2080717,,,,5.0,
549,file_brain_AXT2_208_2080724,,,,6.0,
550,file_brain_AXT2_208_2080729,,,,4.0,
551,file_brain_AXT2_209_2090004,,,,14.0,
552,file_brain_AXT2_209_2090007,,,,14.0,
553,file_brain_AXT2_209_2090009,,,,14.0,
554,file_brain_AXT2_209_2090018,,,,14.0,
555,file_brain_AXT2_209_2090023,,,,14.0,
556,file_brain_AXT2_209_2090034,,,,14.0,
557,file_brain_AXT2_209_2090039,,,,14.0,
558,file_brain_AXT2_209_2090042,,,,14.0,
559,file_brain_AXT2_209_2090060,,,,14.0,
560,file_brain_AXT2_209_2090075,,,,14.0,
561,file_brain_AXT2_209_2090103,,,,14.0,
562,file_brain_AXT2_209_2090105,,,,14.0,
563,file_brain_AXT2_209_2090112,,,,12.0,
564,file_brain_AXT2_209_2090114,,,,12.0,
565,file_brain_AXT2_209_2090127,,,,14.0,
566,file_brain_AXT2_209_2090142,,,,14.0,
567,file_brain_AXT2_209_2090148,,,,14.0,
568,file_brain_AXT2_209_2090152,,,,14.0,
569,file_brain_AXT2_209_2090154,,,,14.0,
570,file_brain_AXT2_209_2090178,,,,12.0,
571,file_brain_AXT2_209_2090188,,,,14.0,
572,file_brain_AXT2_209_2090191,,,,14.0,
573,file_brain_AXT2_209_2090204,,,,14.0,
574,file_brain_AXT2_209_2090209,,,,12.0,
575,file_brain_AXT2_209_2090235,,,,14.0,
576,file_brain_AXT2_209_2090237,,,,14.0,
577,file_brain_AXT2_209_2090247,,,,14.0,
578,file_brain_AXT2_209_2090253,,,,14.0,
579,file_brain_AXT2_209_2090265,,,,14.0,
580,file_brain_AXT2_209_2090272,,,,14.0,
581,file_brain_AXT2_209_2090275,,,,14.0,
582,file_brain_AXT2_209_2090293,,,,12.0,
583,file_brain_AXT2_209_2090296,,,,14.0,
584,file_brain_AXT2_209_2090301,,,,14.0,
585,file_brain_AXT2_209_2090323,,,,14.0,
586,file_brain_AXT2_209_2090346,,,,14.0,
587,file_brain_AXT2_209_2090365,,,,14.0,
588,file_brain_AXT2_209_2090371,,,,14.0,
589,file_brain_AXT2_209_2090382,,,,14.0,
590,file_brain_AXT2_209_2090391,,,,14.0,
591,file_brain_AXT2_209_2090399,,,,14.0,
592,file_brain_AXT2_209_2090403,,,,14.0,
593,file_brain_AXT2_209_2090419,,,,14.0,
594,file_brain_AXT2_209_6000974,,,,14.0,
595,file_brain_AXT2_209_6000976,,,,14.0,
596,file_brain_AXT2_209_6000992,,,,14.0,
597,file_brain_AXT2_209_6000999,,,,14.0,
598,file_brain_AXT2_209_6001008,,,,14.0,
599,file_brain_AXT2_209_6001037,,,,16.0,
600,file_brain_AXT2_209_6001042,,,,14.0,
601,file_brain_AXT2_209_6001048,,,,14.0,
602,file_brain_AXT2_209_6001069,,,,14.0,
603,file_brain_AXT2_209_6001075,,,,14.0,
604,file_brain_AXT2_209_6001098,,,,12.0,
605,file_brain_AXT2_209_6001104,,,,16.0,
606,file_brain_AXT2_209_6001107,,,,12.0,
607,file_brain_AXT2_209_6001112,,,,14.0,
608,file_brain_AXT2_209_6001121,,,,12.0,
609,file_brain_AXT2_209_6001125,,,,12.0,
610,file_brain_AXT2_209_6001136,,,,14.0,
611,file_brain_AXT2_209_6001157,,,,12.0,
612,file_brain_AXT2_209_6001160,,,,14.0,
613,file_brain_AXT2_209_6001164,,,,12.0,
614,file_brain_AXT2_209_6001169,,,,14.0,
615,file_brain_AXT2_209_6001170,,,,14.0,
616,file_brain_AXT2_209_6001180,,,,14.0,
617,file_brain_AXT2_209_6001181,,,,14.0,
618,file_brain_AXT2_209_6001197,,,,12.0,
619,file_brain_AXT2_209_6001211,,,,14.0,
620,file_brain_AXT2_209_6001218,,,,12.0,
621,file_brain_AXT2_209_6001237,,,,12.0,
622,file_brain_AXT2_209_6001260,,,,12.0,
623,file_brain_AXT2_209_6001276,,,,12.0,
624,file_brain_AXT2_209_6001277,,,,12.0,
625,file_brain_AXT2_209_6001280,,,,12.0,
626,file_brain_AXT2_209_6001281,,,,14.0,
627,file_brain_AXT2_209_6001303,,,,12.0,
628,file_brain_AXT2_209_6001306,,,,14.0,
629,file_brain_AXT2_209_6001308,,,,14.0,
630,file_brain_AXT2_209_6001322,,,,16.0,
631,file_brain_AXT2_209_6001331,,,,12.0,
632,file_brain_AXT2_209_6001341,,,,14.0,
633,file_brain_AXT2_209_6001343,,,,14.0,
634,file_brain_AXT2_209_6001361,,,,14.0,
635,file_brain_AXT2_209_6001410,,,,16.0,
636,file_brain_AXT2_209_6001422,,,,14.0,
637,file_brain_AXT2_209_6001433,,,,12.0,
638,file_brain_AXT2_209_6001452,,,,14.0,
639,file_brain_AXT2_209_6001462,,,,16.0,
640,file_brain_AXT2_209_6001464,,,,14.0,
641,file_brain_AXT2_209_6001469,,,,14.0,
642,file_brain_AXT2_209_6001472,,,,12.0,
643,file_brain_AXT2_209_6001477,,,,16.0,
644,file_brain_AXT2_210_2100014,,,,16.0,
645,file_brain_AXT2_210_2100019,,,,16.0,
646,file_brain_AXT2_210_2100021,,,,16.0,
647,file_brain_AXT2_210_2100025,0.0,,,20.0,Bit MA but Sharp
648,file_brain_AXT2_210_2100027,,,,16.0,
649,file_brain_AXT2_210_2100028,,,,16.0,
650,file_brain_AXT2_210_2100039,0.0,,,20.0,
651,file_brain_AXT2_210_2100054,,,,16.0,
652,file_brain_AXT2_210_2100065,,,,16.0,
653,file_brain_AXT2_210_2100072,1.0,,,20.0,Bit MA
654,file_brain_AXT2_210_2100073,,,,16.0,
655,file_brain_AXT2_210_2100074,,,,16.0,
656,file_brain_AXT2_210_2100085,0.0,,,20.0,
657,file_brain_AXT2_210_2100103,,,,16.0,
658,file_brain_AXT2_210_2100109,,,,16.0,
659,file_brain_AXT2_210_2100123,,,,16.0,
660,file_brain_AXT2_210_2100125,,,,16.0,
661,file_brain_AXT2_210_2100130,,,,16.0,
662,file_brain_AXT2_210_2100132,,,,16.0,
663,file_brain_AXT2_210_2100141,1.0,,,20.0,MA
664,file_brain_AXT2_210_2100154,,,,16.0,
665,file_brain_AXT2_210_2100171,,,,16.0,
666,file_brain_AXT2_210_2100189,0.0,,,20.0,
667,file_brain_AXT2_210_2100190,,,,16.0,
668,file_brain_AXT2_210_2100209,,,,16.0,
669,file_brain_AXT2_210_2100212,,,,16.0,
670,file_brain_AXT2_210_2100218,0.0,,,20.0,
671,file_brain_AXT2_210_2100228,0.0,,,20.0,
672,file_brain_AXT2_210_2100230,,,,16.0,
673,file_brain_AXT2_210_2100248,1.0,,,20.0,Bit MA and Noisy
674,file_brain_AXT2_210_2100261,,,,16.0,
675,file_brain_AXT2_210_2100263,0.0,,,20.0,
676,file_brain_AXT2_210_2100273,,,,16.0,
677,file_brain_AXT2_210_2100315,1.0,,,20.0,MA
678,file_brain_AXT2_210_2100327,0.0,,,20.0,
679,file_brain_AXT2_210_2100329,,,,16.0,
680,file_brain_AXT2_210_2100391,,,,16.0,
681,file_brain_AXT2_210_2100392,0.0,,,20.0,
682,file_brain_AXT2_210_2100395,,,,16.0,
683,file_brain_AXT2_210_6001486,,,,16.0,
684,file_brain_AXT2_210_6001498,,,,16.0,
685,file_brain_AXT2_210_6001501,,,,16.0,
686,file_brain_AXT2_210_6001540,,,,16.0,
687,file_brain_AXT2_210_6001542,0.0,,,20.0,
688,file_brain_AXT2_210_6001568,,,,16.0,
689,file_brain_AXT2_210_6001575,1.0,,,20.0,Bit MA and Dark
690,file_brain_AXT2_210_6001578,0.0,,,20.0,
691,file_brain_AXT2_210_6001600,,,,16.0,
692,file_brain_AXT2_210_6001610,0.0,,,20.0,
693,file_brain_AXT2_210_6001621,,,,16.0,
694,file_brain_AXT2_210_6001627,,,,18.0,
695,file_brain_AXT2_210_6001632,0.0,,,20.0,
696,file_brain_AXT2_210_6001636,,,,16.0,
697,file_brain_AXT2_210_6001650,,,,16.0,
698,file_brain_AXT2_210_6001654,,,,16.0,
699,file_brain_AXT2_210_6001670,0.0,,,20.0,
700,file_brain_AXT2_210_6001688,,,,16.0,
701,file_brain_AXT2_210_6001801,,,,16.0,
702,file_brain_AXT2_210_6001805,0.0,,,20.0,
703,file_brain_AXT2_210_6001817,0.0,,,20.0,
704,file_brain_AXT2_210_6001842,,,,16.0,
705,file_brain_AXT2_210_6001851,0.0,,,20.0,
706,file_brain_AXT2_210_6001856,1.0,,,20.0,Bit MA
707,file_brain_AXT2_210_6001858,,,,16.0,
708,file_brain_AXT2_210_6001879,0.0,,,20.0,
709,file_brain_AXT2_210_6001888,,,,16.0,
710,file_brain_AXT2_210_6001894,,,,16.0,
711,file_brain_AXT2_210_6001922,0.0,,,20.0,
712,file_brain_AXT2_210_6001947,,,,16.0,
